id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a50290a,0.27870926,0.20370100,0.05302142,0.40451434,0.06005398
7a49adbe,0.00064597,0.54548746,0.00214007,0.45111850,0.00060810
7a4f5962,0.00236856,0.94505239,0.00024772,0.05015539,0.00217603
7a488d62,0.00037494,0.98193479,0.00001942,0.01720022,0.00047065
7a4cfaa0,0.00046550,0.89818770,0.00005077,0.10109875,0.00019730
7a4ac4f6,0.00002096,0.90793002,0.00000907,0.09202932,0.00001059
7a45bcc2,0.00002147,0.92961758,0.00000478,0.07034525,0.00001082
7a49fc1a,0.00027623,0.25317806,0.00212544,0.74393654,0.00048381
7a49ad50,0.00022590,0.43954712,0.00119492,0.55871946,0.00031256
7a4b6f0a,0.00024674,0.72059530,0.00052799,0.27846000,0.00017003
7a4ff908,0.00031049,0.78521669,0.00036445,0.21394958,0.00015888
7a47555a,0.00000192,0.91069716,0.00000283,0.08929703,0.00000107
7a51e9de,0.00158011,0.72735542,0.00159485,0.26869082,0.00077890
7a519c5e,0.00000055,0.99801505,0.00000001,0.00198370,0.00000060
7a504386,0.00002982,0.88211405,0.00002040,0.11782048,0.00001528
7a4d95dc,0.00010823,0.97301787,0.00000603,0.02682224,0.00004564
7a4b8a58,0.00002887,0.97923881,0.00000103,0.02072101,0.00001027
7a4f1286,0.00000290,0.98978871,0.00000006,0.01020723,0.00000106
7a4c079e,0.00007293,0.82976991,0.00009523,0.17002343,0.00003845
7a500862,0.00403951,0.45102903,0.00899968,0.53245366,0.00347808
7a51049c,0.00000369,0.94605869,0.00000097,0.05393472,0.00000176
7a49bfe8,0.00007959,0.92875755,0.00000944,0.07111428,0.00003912
7a4d5324,0.00005344,0.87916011,0.00002919,0.12073065,0.00002664
7a4be82c,0.00000250,0.97386885,0.00000014,0.02612744,0.00000117
7a4a94a4,0.00016830,0.82938021,0.00013201,0.17023425,0.00008525
7a4d8600,0.00012252,0.69893539,0.00039227,0.30045110,0.00009871
7a48a82e,0.00000194,0.99454826,0.00000003,0.00544922,0.00000063
7a4793c6,0.00008364,0.85529929,0.00005853,0.14451571,0.00004286
7a492d12,0.00138248,0.62921733,0.00282622,0.36564237,0.00093152
7a48638c,0.00002534,0.67848200,0.00015593,0.32130870,0.00002805
7a490530,0.00000426,0.87659711,0.00001214,0.12338379,0.00000273
7a463dfa,0.00124598,0.28408793,0.00558721,0.70747429,0.00160459
7a518778,0.00001387,0.96059203,0.00000087,0.03938681,0.00000642
7a4608e4,0.00057854,0.94961154,0.00005258,0.04945285,0.00030451
7a4ce4f2,0.00073543,0.83328861,0.00025536,0.16538577,0.00033487
7a4d7b06,0.01559149,0.42473036,0.02327961,0.52583843,0.01056012
7a4cb356,0.00022218,0.84074742,0.00012264,0.15879814,0.00010959
7a45f160,0.00018497,0.41977897,0.00095013,0.57881838,0.00026748
7a469a0c,0.03159200,0.19168089,0.07876053,0.68434501,0.01362161
7a50506a,0.00210573,0.66961235,0.00302433,0.32409117,0.00116646
7a4b23ba,0.00220328,0.92849439,0.00031085,0.06734194,0.00164958
7a4e2f2e,0.00392248,0.30872577,0.01152490,0.67173225,0.00409459
7a48f14e,0.00450486,0.29063392,0.01495528,0.68533671,0.00456930
7a4d929e,0.00022469,0.53399748,0.00104970,0.46446422,0.00026391
7a4924b6,0.00007757,0.98854095,0.00000309,0.01129324,0.00008522
7a4d7282,0.04345889,0.05273752,0.26713762,0.63485092,0.00181510
7a4a679a,0.00275046,0.69162673,0.00311959,0.30112937,0.00137388
7a468b3e,0.00045745,0.59260798,0.00127243,0.40528381,0.00037827
7a4d8ae2,0.00002179,0.92106545,0.00000620,0.07889620,0.00001046
7a48d768,0.00000553,0.92068404,0.00000309,0.07930455,0.00000290
7a4c5172,0.02318770,0.49863273,0.01827494,0.44864711,0.01125748
7a4d8fc4,0.00001222,0.91168648,0.00000608,0.08828905,0.00000622
7a4bb6e0,0.00427344,0.78871328,0.00110495,0.20384000,0.00206832
7a4923e4,0.00007077,0.47928554,0.00050564,0.52003098,0.00010714
7a48b3e6,0.00072485,0.94589913,0.00007690,0.05288072,0.00041844
7a4aab4c,0.02202081,0.34688708,0.03501896,0.58094490,0.01512821
7a4c63e2,0.00252831,0.73202890,0.00177990,0.26242352,0.00123930
7a49aada,0.00011403,0.70031160,0.00039531,0.29908553,0.00009360
7a4d2a8e,0.00004339,0.94643664,0.00000319,0.05349693,0.00001974
7a519f2e,0.00000463,0.95530277,0.00000071,0.04468971,0.00000213
7a4999e6,0.00008791,0.84752864,0.00007124,0.15226714,0.00004508
7a519a4c,0.00118477,0.61427402,0.00275467,0.38093257,0.00085405
7a4a854a,0.00438915,0.41457900,0.01009929,0.56697232,0.00396018
7a4dd98e,0.00002307,0.98519450,0.00000066,0.01477410,0.00000758
7a4d97ee,0.00000745,0.99475771,0.00000018,0.00522692,0.00000769
7a4c9b5a,0.00899734,0.69076389,0.00490403,0.29106647,0.00426830
7a4ad144,0.00161585,0.77831721,0.00083699,0.21847418,0.00075584
7a488f74,0.00000330,0.99062717,0.00000006,0.00936819,0.00000121
7a517846,0.00000027,0.99958879,0.00000000,0.00041023,0.00000071
7a4da63a,0.00000995,0.99835783,0.00000013,0.00160729,0.00002470
7a4e533c,0.00000739,0.92222315,0.00000338,0.07776232,0.00000374
7a493b54,0.00002418,0.93292075,0.00000435,0.06703987,0.00001085
7a45ea76,0.00002202,0.94813120,0.00000227,0.05183388,0.00001057
7a5198a8,0.00001062,0.99480671,0.00000027,0.00517005,0.00001239
7a500c72,0.00001876,0.98891383,0.00000079,0.01105205,0.00001455
7a4bec3c,0.00006532,0.82091248,0.00011893,0.17886724,0.00003615
7a468710,0.00002221,0.90082550,0.00001150,0.09912965,0.00001110
7a4b3b3e,0.00026796,0.31815550,0.00170034,0.67942786,0.00044832
7a49c9c0,0.00019242,0.82516587,0.00015258,0.17439224,0.00009703
7a489e42,0.00000058,0.99749726,0.00000001,0.00250167,0.00000049
7a4df158,0.00004973,0.88001877,0.00002710,0.11987948,0.00002502
7a51dafc,0.00331217,0.76104081,0.00146375,0.23254834,0.00163497
7a46671c,0.00467455,0.26374933,0.01567914,0.71092874,0.00496815
7a460358,0.00000458,0.95961547,0.00000055,0.04037730,0.00000211
7a4d8402,0.00000060,0.95116568,0.00000031,0.04883311,0.00000032
